timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-10_22-17-00,0.0,0.0,/photos_nir/2025-04-10_22-17-00_nir.jpg,5.915159838254368,96.81147478446633,/photos_rgb/2025-04-10_22-17-00_rgb.jpg
2025-04-10_22-18-00,0.0,0.0,/photos_nir/2025-04-10_22-18-00_nir.jpg,5.912489509422443,97.20820935378042,/photos_rgb/2025-04-10_22-18-00_rgb.jpg
2025-04-10_22-19-00,0.0,0.0,/photos_nir/2025-04-10_22-19-00_nir.jpg,5.867093919279775,97.44090943770505,/photos_rgb/2025-04-10_22-19-00_rgb.jpg
2025-04-10_22-20-00,0.0,0.0,/photos_nir/2025-04-10_22-20-00_nir.jpg,5.789654383154037,97.5648889906157,/photos_rgb/2025-04-10_22-20-00_rgb.jpg
2025-04-10_22-21-00,0.0,0.0,/photos_nir/2025-04-10_22-21-00_nir.jpg,5.754940108339056,97.7289234760052,/photos_rgb/2025-04-10_22-21-00_rgb.jpg
2025-04-10_22-22-00,0.0,0.0,/photos_nir/2025-04-10_22-22-00_nir.jpg,5.698863202868694,97.83764400701916,/photos_rgb/2025-04-10_22-22-00_rgb.jpg
2025-04-10_22-23-00,0.0,0.0,/photos_nir/2025-04-10_22-23-00_nir.jpg,5.672159914549475,97.98069733730068,/photos_rgb/2025-04-10_22-23-00_rgb.jpg
2025-04-10_22-24-00,0.0,0.0,/photos_nir/2025-04-10_22-24-00_nir.jpg,5.666819256885631,98.15808346684976,/photos_rgb/2025-04-10_22-24-00_rgb.jpg
2025-04-10_22-25-00,0.0,0.0,/photos_nir/2025-04-10_22-25-00_nir.jpg,5.682841229877162,98.35072861829556,/photos_rgb/2025-04-10_22-25-00_rgb.jpg
2025-04-10_22-26-00,0.0,0.0,/photos_nir/2025-04-10_22-26-00_nir.jpg,5.712214847028307,98.47470817120625,/photos_rgb/2025-04-10_22-26-00_rgb.jpg
2025-04-10_22-27-00,0.0,0.0,/photos_nir/2025-04-10_22-27-00_nir.jpg,5.666819256885631,98.45372701609828,/photos_rgb/2025-04-10_22-27-00_rgb.jpg
2025-04-10_22-28-00,0.0,0.0,/photos_nir/2025-04-10_22-28-00_nir.jpg,5.570687418936444,98.31830319676509,/photos_rgb/2025-04-10_22-28-00_rgb.jpg
2025-04-10_22-29-00,0.0,0.0,/photos_nir/2025-04-10_22-29-00_nir.jpg,5.46387426565957,98.26680399786372,/photos_rgb/2025-04-10_22-29-00_rgb.jpg
2025-04-10_22-30-00,0.0,0.0,/photos_nir/2025-04-10_22-30-00_nir.jpg,5.389105058365757,98.33356221866178,/photos_rgb/2025-04-10_22-30-00_rgb.jpg
2025-04-10_22-31-00,0.0,0.0,/photos_nir/2025-04-10_22-31-00_nir.jpg,5.37842374303807,98.50141145952544,/photos_rgb/2025-04-10_22-31-00_rgb.jpg
2025-04-10_22-32-00,0.0,0.0,/photos_nir/2025-04-10_22-32-00_nir.jpg,5.423819333180745,98.78370336461433,/photos_rgb/2025-04-10_22-32-00_rgb.jpg
2025-04-10_22-33-00,0.0,0.0,/photos_nir/2025-04-10_22-33-00_nir.jpg,5.578698405432213,99.10795757991912,/photos_rgb/2025-04-10_22-33-00_rgb.jpg
2025-04-10_22-34-00,0.0,0.0,/photos_nir/2025-04-10_22-34-00_nir.jpg,5.725566491187912,99.37499046311132,/photos_rgb/2025-04-10_22-34-00_rgb.jpg
2025-04-10_22-35-00,0.0,0.0,/photos_nir/2025-04-10_22-35-00_nir.jpg,5.829709315632869,99.47608148317693,/photos_rgb/2025-04-10_22-35-00_rgb.jpg
2025-04-10_22-36-00,0.0,0.0,/photos_nir/2025-04-10_22-36-00_nir.jpg,5.813687342641337,99.35591668574044,/photos_rgb/2025-04-10_22-36-00_rgb.jpg
2025-04-10_22-37-00,0.0,0.0,/photos_nir/2025-04-10_22-37-00_nir.jpg,5.792324711985962,99.38452735179676,/photos_rgb/2025-04-10_22-37-00_rgb.jpg
2025-04-10_22-38-00,0.0,0.0,/photos_nir/2025-04-10_22-38-00_nir.jpg,5.827038986800943,99.56191348134584,/photos_rgb/2025-04-10_22-38-00_rgb.jpg
2025-04-10_22-39-00,0.0,0.0,/photos_nir/2025-04-10_22-39-00_nir.jpg,5.808346684977494,99.56000610360876,/photos_rgb/2025-04-10_22-39-00_rgb.jpg
2025-04-10_22-40-00,0.0,0.0,/photos_nir/2025-04-10_22-40-00_nir.jpg,5.7362478065156,99.47226672770276,/photos_rgb/2025-04-10_22-40-00_rgb.jpg
2025-04-10_22-41-00,0.0,0.0,/photos_nir/2025-04-10_22-41-00_nir.jpg,5.621423666742963,99.35591668574044,/photos_rgb/2025-04-10_22-41-00_rgb.jpg
2025-04-10_22-42-00,0.0,0.0,/photos_nir/2025-04-10_22-42-00_nir.jpg,5.479896238651101,99.2719920653086,/photos_rgb/2025-04-10_22-42-00_rgb.jpg
2025-04-10_22-43-00,0.0,0.0,/photos_nir/2025-04-10_22-43-00_nir.jpg,5.447852292668038,99.4360265506981,/photos_rgb/2025-04-10_22-43-00_rgb.jpg
2025-04-10_22-44-00,0.0,0.0,/photos_nir/2025-04-10_22-44-00_nir.jpg,5.46387426565957,99.58480201419088,/photos_rgb/2025-04-10_22-44-00_rgb.jpg
2025-04-10_22-45-00,0.0,0.0,/photos_nir/2025-04-10_22-45-00_nir.jpg,5.442511635004195,99.73929961089496,/photos_rgb/2025-04-10_22-45-00_rgb.jpg
2025-04-10_22-46-00,0.0,0.0,/photos_nir/2025-04-10_22-46-00_nir.jpg,5.493247882810714,99.91287098496986,/photos_rgb/2025-04-10_22-46-00_rgb.jpg
2025-04-10_22-47-00,0.0,0.0,/photos_nir/2025-04-10_22-47-00_nir.jpg,5.645456626230256,100.0,/photos_rgb/2025-04-10_22-47-00_rgb.jpg
2025-04-10_22-48-00,0.0,0.0,/photos_nir/2025-04-10_22-48-00_nir.jpg,5.949874113069349,100.0,/photos_rgb/2025-04-10_22-48-00_rgb.jpg
2025-04-10_22-49-00,0.0,0.0,/photos_nir/2025-04-10_22-49-00_nir.jpg,6.232928969253074,100.0,/photos_rgb/2025-04-10_22-49-00_rgb.jpg
2025-04-10_22-50-00,0.0,0.0,/photos_nir/2025-04-10_22-50-00_nir.jpg,6.280994888227667,100.0,/photos_rgb/2025-04-10_22-50-00_rgb.jpg
2025-04-10_22-51-00,0.0,0.0,/photos_nir/2025-04-10_22-51-00_nir.jpg,6.232928969253074,100.0,/photos_rgb/2025-04-10_22-51-00_rgb.jpg
2025-04-10_22-52-00,0.0,0.0,/photos_nir/2025-04-10_22-52-00_nir.jpg,6.144808117799649,100.0,/photos_rgb/2025-04-10_22-52-00_rgb.jpg
2025-04-10_22-53-00,0.0,0.0,/photos_nir/2025-04-10_22-53-00_nir.jpg,5.973907072556649,100.0,/photos_rgb/2025-04-10_22-53-00_rgb.jpg
2025-04-10_22-54-00,0.0,0.0,/photos_nir/2025-04-10_22-54-00_nir.jpg,5.725566491187912,99.79652094300756,/photos_rgb/2025-04-10_22-54-00_rgb.jpg
2025-04-10_22-55-00,0.0,0.0,/photos_nir/2025-04-10_22-55-00_nir.jpg,5.562676432440682,99.65346761272602,/photos_rgb/2025-04-10_22-55-00_rgb.jpg
2025-04-10_22-56-00,0.0,0.0,/photos_nir/2025-04-10_22-56-00_nir.jpg,5.439841306172276,99.64774547951475,/photos_rgb/2025-04-10_22-56-00_rgb.jpg
2025-04-10_22-57-00,0.0,0.0,/photos_nir/2025-04-10_22-57-00_nir.jpg,5.551995117112995,100.0,/photos_rgb/2025-04-10_22-57-00_rgb.jpg
2025-04-10_22-58-00,0.0,0.0,/photos_nir/2025-04-10_22-58-00_nir.jpg,5.549324788281069,100.0,/photos_rgb/2025-04-10_22-58-00_rgb.jpg
2025-04-10_22-59-00,0.0,0.0,/photos_nir/2025-04-10_22-59-00_nir.jpg,5.546654459449151,100.0,/photos_rgb/2025-04-10_22-59-00_rgb.jpg
2025-04-10_23-00-00,0.0,0.0,/photos_nir/2025-04-10_23-00-00_nir.jpg,5.640115968566413,100.0,/photos_rgb/2025-04-10_23-00-00_rgb.jpg
2025-04-10_23-01-00,0.0,0.0,/photos_nir/2025-04-10_23-01-00_nir.jpg,5.557335774776838,99.99298084992752,/photos_rgb/2025-04-10_23-01-00_rgb.jpg
2025-04-10_23-02-00,0.0,0.0,/photos_nir/2025-04-10_23-02-00_nir.jpg,5.357061112382695,99.73357747768368,/photos_rgb/2025-04-10_23-02-00_rgb.jpg
2025-04-10_23-03-00,0.0,0.0,/photos_nir/2025-04-10_23-03-00_nir.jpg,5.180819409475852,99.50278477149617,/photos_rgb/2025-04-10_23-03-00_rgb.jpg
2025-04-10_23-04-00,0.0,0.0,/photos_nir/2025-04-10_23-04-00_nir.jpg,5.074006256198977,99.68207827878231,/photos_rgb/2025-04-10_23-04-00_rgb.jpg
2025-04-10_23-05-00,0.0,0.0,/photos_nir/2025-04-10_23-05-00_nir.jpg,4.929808499275197,99.60769054703592,/photos_rgb/2025-04-10_23-05-00_rgb.jpg
2025-04-10_23-06-00,0.0,0.0,/photos_nir/2025-04-10_23-06-00_nir.jpg,4.831006332494084,99.63057907988096,/photos_rgb/2025-04-10_23-06-00_rgb.jpg
2025-04-10_23-07-00,0.0,0.0,/photos_nir/2025-04-10_23-07-00_nir.jpg,4.700160219729916,99.65156023498892,/photos_rgb/2025-04-10_23-07-00_rgb.jpg
2025-04-10_23-08-00,0.0,0.0,/photos_nir/2025-04-10_23-08-00_nir.jpg,4.716182192721448,99.80605783169298,/photos_rgb/2025-04-10_23-08-00_rgb.jpg
2025-04-10_23-09-00,0.0,0.0,/photos_nir/2025-04-10_23-09-00_nir.jpg,4.801632715342947,100.0,/photos_rgb/2025-04-10_23-09-00_rgb.jpg
2025-04-10_23-10-00,0.0,0.0,/photos_nir/2025-04-10_23-10-00_nir.jpg,5.025940337224384,100.0,/photos_rgb/2025-04-10_23-10-00_rgb.jpg
2025-04-10_23-11-00,0.0,0.0,/photos_nir/2025-04-10_23-11-00_nir.jpg,5.223544670786602,100.0,/photos_rgb/2025-04-10_23-11-00_rgb.jpg
2025-04-10_23-12-00,0.0,0.0,/photos_nir/2025-04-10_23-12-00_nir.jpg,5.199511711299309,100.0,/photos_rgb/2025-04-10_23-12-00_rgb.jpg
2025-04-10_23-13-00,0.0,0.0,/photos_nir/2025-04-10_23-13-00_nir.jpg,5.199511711299309,100.0,/photos_rgb/2025-04-10_23-13-00_rgb.jpg
2025-04-10_23-14-00,0.0,0.0,/photos_nir/2025-04-10_23-14-00_nir.jpg,5.341039139391164,100.0,/photos_rgb/2025-04-10_23-14-00_rgb.jpg
2025-04-10_23-15-00,0.0,0.0,/photos_nir/2025-04-10_23-15-00_nir.jpg,5.268940260929277,100.0,/photos_rgb/2025-04-10_23-15-00_rgb.jpg
2025-04-10_23-16-00,0.0,0.0,/photos_nir/2025-04-10_23-16-00_nir.jpg,5.236896314946215,100.0,/photos_rgb/2025-04-10_23-16-00_rgb.jpg
2025-04-10_23-17-00,0.0,0.0,/photos_nir/2025-04-10_23-17-00_nir.jpg,5.146105134660871,100.0,/photos_rgb/2025-04-10_23-17-00_rgb.jpg
2025-04-10_23-18-00,0.0,0.0,/photos_nir/2025-04-10_23-18-00_nir.jpg,5.132753490501258,100.0,/photos_rgb/2025-04-10_23-18-00_rgb.jpg
2025-04-10_23-19-00,0.0,0.0,/photos_nir/2025-04-10_23-19-00_nir.jpg,5.060654612039372,100.0,/photos_rgb/2025-04-10_23-19-00_rgb.jpg
2025-04-10_23-20-00,0.0,0.0,/photos_nir/2025-04-10_23-20-00_nir.jpg,4.961852445258259,100.0,/photos_rgb/2025-04-10_23-20-00_rgb.jpg
2025-04-10_23-21-00,0.0,0.0,/photos_nir/2025-04-10_23-21-00_nir.jpg,4.831006332494084,100.0,/photos_rgb/2025-04-10_23-21-00_rgb.jpg
2025-04-10_23-22-00,0.0,0.0,/photos_nir/2025-04-10_23-22-00_nir.jpg,4.753566796368354,100.0,/photos_rgb/2025-04-10_23-22-00_rgb.jpg
2025-04-10_23-23-00,0.0,0.0,/photos_nir/2025-04-10_23-23-00_nir.jpg,4.678797589074541,100.0,/photos_rgb/2025-04-10_23-23-00_rgb.jpg
2025-04-10_23-24-00,0.0,0.0,/photos_nir/2025-04-10_23-24-00_nir.jpg,4.684138246738385,100.0,/photos_rgb/2025-04-10_23-24-00_rgb.jpg
2025-04-10_23-25-00,0.0,0.0,/photos_nir/2025-04-10_23-25-00_nir.jpg,4.668116273746854,100.0,/photos_rgb/2025-04-10_23-25-00_rgb.jpg
2025-04-10_23-26-00,0.0,0.0,/photos_nir/2025-04-10_23-26-00_nir.jpg,4.676127260242616,100.0,/photos_rgb/2025-04-10_23-26-00_rgb.jpg
2025-04-10_23-27-00,0.0,0.0,/photos_nir/2025-04-10_23-27-00_nir.jpg,4.710841535057604,100.0,/photos_rgb/2025-04-10_23-27-00_rgb.jpg
2025-04-10_23-28-00,0.0,0.0,/photos_nir/2025-04-10_23-28-00_nir.jpg,4.871061264972916,100.0,/photos_rgb/2025-04-10_23-28-00_rgb.jpg
2025-04-10_23-29-00,0.0,0.0,/photos_nir/2025-04-10_23-29-00_nir.jpg,5.041962310215915,100.0,/photos_rgb/2025-04-10_23-29-00_rgb.jpg
2025-04-10_23-30-00,0.0,0.0,/photos_nir/2025-04-10_23-30-00_nir.jpg,5.122072175173571,100.0,/photos_rgb/2025-04-10_23-30-00_rgb.jpg
2025-04-10_23-31-00,0.0,0.0,/photos_nir/2025-04-10_23-31-00_nir.jpg,5.116731517509727,100.0,/photos_rgb/2025-04-10_23-31-00_rgb.jpg
2025-04-10_23-32-00,0.0,0.0,/photos_nir/2025-04-10_23-32-00_nir.jpg,5.119401846341653,100.0,/photos_rgb/2025-04-10_23-32-00_rgb.jpg
2025-04-10_23-33-00,0.0,0.0,/photos_nir/2025-04-10_23-33-00_nir.jpg,5.119401846341653,100.0,/photos_rgb/2025-04-10_23-33-00_rgb.jpg
2025-04-10_23-34-00,0.0,0.0,/photos_nir/2025-04-10_23-34-00_nir.jpg,5.031280994888228,100.0,/photos_rgb/2025-04-10_23-34-00_rgb.jpg
2025-04-10_23-35-00,0.0,0.0,/photos_nir/2025-04-10_23-35-00_nir.jpg,5.001907377737091,100.0,/photos_rgb/2025-04-10_23-35-00_rgb.jpg
2025-04-10_23-36-00,0.0,0.0,/photos_nir/2025-04-10_23-36-00_nir.jpg,4.99656672007324,100.0,/photos_rgb/2025-04-10_23-36-00_rgb.jpg
2025-04-10_23-37-00,0.0,0.0,/photos_nir/2025-04-10_23-37-00_nir.jpg,4.948500801098646,100.0,/photos_rgb/2025-04-10_23-37-00_rgb.jpg
2025-04-10_23-38-00,0.0,0.0,/photos_nir/2025-04-10_23-38-00_nir.jpg,4.940489814602884,100.0,/photos_rgb/2025-04-10_23-38-00_rgb.jpg
2025-04-10_23-39-00,0.0,0.0,/photos_nir/2025-04-10_23-39-00_nir.jpg,4.943160143434802,100.0,/photos_rgb/2025-04-10_23-39-00_rgb.jpg
2025-04-10_23-40-00,0.0,0.0,/photos_nir/2025-04-10_23-40-00_nir.jpg,4.849698634317541,100.0,/photos_rgb/2025-04-10_23-40-00_rgb.jpg
2025-04-10_23-41-00,0.0,0.0,/photos_nir/2025-04-10_23-41-00_nir.jpg,4.86839093614099,100.0,/photos_rgb/2025-04-10_23-41-00_rgb.jpg
2025-04-10_23-42-00,0.0,0.0,/photos_nir/2025-04-10_23-42-00_nir.jpg,5.052643625543602,100.0,/photos_rgb/2025-04-10_23-42-00_rgb.jpg
2025-04-10_23-43-00,0.0,0.0,/photos_nir/2025-04-10_23-43-00_nir.jpg,5.090028229190509,100.0,/photos_rgb/2025-04-10_23-43-00_rgb.jpg
2025-04-10_23-44-00,0.0,0.0,/photos_nir/2025-04-10_23-44-00_nir.jpg,5.122072175173571,100.0,/photos_rgb/2025-04-10_23-44-00_rgb.jpg
2025-04-10_23-45-00,0.0,0.0,/photos_nir/2025-04-10_23-45-00_nir.jpg,5.041962310215915,100.0,/photos_rgb/2025-04-10_23-45-00_rgb.jpg
2025-04-10_23-46-00,0.0,0.0,/photos_nir/2025-04-10_23-46-00_nir.jpg,4.91111619745174,100.0,/photos_rgb/2025-04-10_23-46-00_rgb.jpg
2025-04-10_23-47-00,0.0,0.0,/photos_nir/2025-04-10_23-47-00_nir.jpg,4.780270084687572,100.0,/photos_rgb/2025-04-10_23-47-00_rgb.jpg
2025-04-10_23-48-00,0.0,0.0,/photos_nir/2025-04-10_23-48-00_nir.jpg,4.636072327763792,100.0,/photos_rgb/2025-04-10_23-48-00_rgb.jpg
2025-04-10_23-49-00,0.0,0.0,/photos_nir/2025-04-10_23-49-00_nir.jpg,4.550621805142292,100.0,/photos_rgb/2025-04-10_23-49-00_rgb.jpg
2025-04-10_23-50-00,0.0,0.0,/photos_nir/2025-04-10_23-50-00_nir.jpg,4.459830624856949,100.0,/photos_rgb/2025-04-10_23-50-00_rgb.jpg
2025-04-10_23-51-00,0.0,0.0,/photos_nir/2025-04-10_23-51-00_nir.jpg,4.374380102235449,100.0,/photos_rgb/2025-04-10_23-51-00_rgb.jpg
2025-04-10_23-52-00,0.0,0.0,/photos_nir/2025-04-10_23-52-00_nir.jpg,4.382391088731211,100.0,/photos_rgb/2025-04-10_23-52-00_rgb.jpg
2025-04-10_23-53-00,0.0,0.0,/photos_nir/2025-04-10_23-53-00_nir.jpg,4.515907530327304,100.0,/photos_rgb/2025-04-10_23-53-00_rgb.jpg
2025-04-10_23-54-00,0.0,0.0,/photos_nir/2025-04-10_23-54-00_nir.jpg,4.497215228503855,100.0,/photos_rgb/2025-04-10_23-54-00_rgb.jpg
2025-04-10_23-55-00,0.0,0.0,/photos_nir/2025-04-10_23-55-00_nir.jpg,4.665445944914929,100.0,/photos_rgb/2025-04-10_23-55-00_rgb.jpg
2025-04-10_23-56-00,0.0,0.0,/photos_nir/2025-04-10_23-56-00_nir.jpg,4.713511863889522,100.0,/photos_rgb/2025-04-10_23-56-00_rgb.jpg
2025-04-10_23-57-00,0.0,0.0,/photos_nir/2025-04-10_23-57-00_nir.jpg,4.622720683604179,100.0,/photos_rgb/2025-04-10_23-57-00_rgb.jpg
2025-04-10_23-58-00,0.0,0.0,/photos_nir/2025-04-10_23-58-00_nir.jpg,4.582665751125354,100.0,/photos_rgb/2025-04-10_23-58-00_rgb.jpg
2025-04-10_23-59-00,0.0,0.0,/photos_nir/2025-04-10_23-59-00_nir.jpg,4.547951476310367,100.0,/photos_rgb/2025-04-10_23-59-00_rgb.jpg
2025-04-11_00-00-00,0.0,0.0,/photos_nir/2025-04-11_00-00-00_nir.jpg,4.43312733653773,100.0,/photos_rgb/2025-04-11_00-00-00_rgb.jpg
2025-04-11_00-01-00,0.0,0.0,/photos_nir/2025-04-11_00-01-00_nir.jpg,4.302281223773555,100.0,/photos_rgb/2025-04-11_00-01-00_rgb.jpg
2025-04-11_00-02-00,0.0,0.0,/photos_nir/2025-04-11_00-02-00_nir.jpg,4.230182345311668,100.0,/photos_rgb/2025-04-11_00-02-00_rgb.jpg
2025-04-11_00-03-00,0.0,0.0,/photos_nir/2025-04-11_00-03-00_nir.jpg,4.20347905699245,100.0,/photos_rgb/2025-04-11_00-03-00_rgb.jpg
2025-04-11_00-04-00,0.0,0.0,/photos_nir/2025-04-11_00-04-00_nir.jpg,4.198138399328606,100.0,/photos_rgb/2025-04-11_00-04-00_rgb.jpg
2025-04-11_00-05-00,0.0,0.0,/photos_nir/2025-04-11_00-05-00_nir.jpg,4.235523002975512,100.0,/photos_rgb/2025-04-11_00-05-00_rgb.jpg
2025-04-11_00-06-00,0.0,0.0,/photos_nir/2025-04-11_00-06-00_nir.jpg,4.425116350041961,100.0,/photos_rgb/2025-04-11_00-06-00_rgb.jpg
2025-04-11_00-07-00,0.0,0.0,/photos_nir/2025-04-11_00-07-00_nir.jpg,4.395742732890824,100.0,/photos_rgb/2025-04-11_00-07-00_rgb.jpg
2025-04-11_00-08-00,0.0,0.0,/photos_nir/2025-04-11_00-08-00_nir.jpg,4.379720759899293,100.0,/photos_rgb/2025-04-11_00-08-00_rgb.jpg
2025-04-11_00-09-00,0.0,0.0,/photos_nir/2025-04-11_00-09-00_nir.jpg,4.39040207522698,100.0,/photos_rgb/2025-04-11_00-09-00_rgb.jpg
2025-04-11_00-10-00,0.0,0.0,/photos_nir/2025-04-11_00-10-00_nir.jpg,4.443808651865417,100.0,/photos_rgb/2025-04-11_00-10-00_rgb.jpg
2025-04-11_00-11-00,0.0,0.0,/photos_nir/2025-04-11_00-11-00_nir.jpg,4.443808651865417,100.0,/photos_rgb/2025-04-11_00-11-00_rgb.jpg
2025-04-11_00-12-00,0.0,0.0,/photos_nir/2025-04-11_00-12-00_nir.jpg,4.51056687266346,100.0,/photos_rgb/2025-04-11_00-12-00_rgb.jpg
2025-04-11_00-13-00,0.0,0.0,/photos_nir/2025-04-11_00-13-00_nir.jpg,4.612039368276491,100.0,/photos_rgb/2025-04-11_00-13-00_rgb.jpg
2025-04-11_00-14-00,0.0,0.0,/photos_nir/2025-04-11_00-14-00_nir.jpg,4.513237201495386,100.0,/photos_rgb/2025-04-11_00-14-00_rgb.jpg
2025-04-11_00-15-00,0.0,0.0,/photos_nir/2025-04-11_00-15-00_nir.jpg,4.334325169756617,100.0,/photos_rgb/2025-04-11_00-15-00_rgb.jpg
2025-04-11_00-16-00,0.0,0.0,/photos_nir/2025-04-11_00-16-00_nir.jpg,4.296940566109711,100.0,/photos_rgb/2025-04-11_00-16-00_rgb.jpg
2025-04-11_00-17-00,0.0,0.0,/photos_nir/2025-04-11_00-17-00_nir.jpg,4.334325169756617,100.0,/photos_rgb/2025-04-11_00-17-00_rgb.jpg
2025-04-11_00-18-00,0.0,0.0,/photos_nir/2025-04-11_00-18-00_nir.jpg,4.39040207522698,100.0,/photos_rgb/2025-04-11_00-18-00_rgb.jpg
2025-04-11_00-19-00,0.0,0.0,/photos_nir/2025-04-11_00-19-00_nir.jpg,4.40909437705043,100.0,/photos_rgb/2025-04-11_00-19-00_rgb.jpg
2025-04-11_00-20-00,0.0,0.0,/photos_nir/2025-04-11_00-20-00_nir.jpg,4.470511940184636,100.0,/photos_rgb/2025-04-11_00-20-00_rgb.jpg
2025-04-11_00-21-00,0.0,0.0,/photos_nir/2025-04-11_00-21-00_nir.jpg,4.473182269016554,100.0,/photos_rgb/2025-04-11_00-21-00_rgb.jpg
2025-04-11_00-22-00,0.0,0.0,/photos_nir/2025-04-11_00-22-00_nir.jpg,4.47585259784848,100.0,/photos_rgb/2025-04-11_00-22-00_rgb.jpg
2025-04-11_00-23-00,0.0,0.0,/photos_nir/2025-04-11_00-23-00_nir.jpg,4.566643778133823,100.0,/photos_rgb/2025-04-11_00-23-00_rgb.jpg
2025-04-11_00-24-00,0.0,0.0,/photos_nir/2025-04-11_00-24-00_nir.jpg,4.523918516823073,100.0,/photos_rgb/2025-04-11_00-24-00_rgb.jpg
2025-04-11_00-25-00,0.0,0.0,/photos_nir/2025-04-11_00-25-00_nir.jpg,4.34767681391623,100.0,/photos_rgb/2025-04-11_00-25-00_rgb.jpg
2025-04-11_00-26-00,0.0,0.0,/photos_nir/2025-04-11_00-26-00_nir.jpg,4.126039520866712,100.0,/photos_rgb/2025-04-11_00-26-00_rgb.jpg
2025-04-11_00-27-00,0.0,0.0,/photos_nir/2025-04-11_00-27-00_nir.jpg,3.925764858472569,100.0,/photos_rgb/2025-04-11_00-27-00_rgb.jpg
2025-04-11_00-28-00,0.0,0.0,/photos_nir/2025-04-11_00-28-00_nir.jpg,3.813611047531849,100.0,/photos_rgb/2025-04-11_00-28-00_rgb.jpg
2025-04-11_00-29-00,0.0,0.0,/photos_nir/2025-04-11_00-29-00_nir.jpg,3.706797894254976,100.0,/photos_rgb/2025-04-11_00-29-00_rgb.jpg
2025-04-11_00-30-00,0.0,0.0,/photos_nir/2025-04-11_00-30-00_nir.jpg,3.648050659952695,100.0,/photos_rgb/2025-04-11_00-30-00_rgb.jpg
2025-04-11_00-31-00,0.0,0.0,/photos_nir/2025-04-11_00-31-00_nir.jpg,3.632028686961164,100.0,/photos_rgb/2025-04-11_00-31-00_rgb.jpg
2025-04-11_00-32-00,0.0,0.0,/photos_nir/2025-04-11_00-32-00_nir.jpg,3.575951781490808,100.0,/photos_rgb/2025-04-11_00-32-00_rgb.jpg
2025-04-11_00-33-00,0.0,0.0,/photos_nir/2025-04-11_00-33-00_nir.jpg,3.575951781490808,100.0,/photos_rgb/2025-04-11_00-33-00_rgb.jpg
2025-04-11_00-34-00,0.0,0.0,/photos_nir/2025-04-11_00-34-00_nir.jpg,3.557259479667352,100.0,/photos_rgb/2025-04-11_00-34-00_rgb.jpg
2025-04-11_00-35-00,0.0,0.0,/photos_nir/2025-04-11_00-35-00_nir.jpg,3.485160601205465,100.0,/photos_rgb/2025-04-11_00-35-00_rgb.jpg
2025-04-11_00-36-00,0.0,0.0,/photos_nir/2025-04-11_00-36-00_nir.jpg,3.442435339894715,100.0,/photos_rgb/2025-04-11_00-36-00_rgb.jpg
2025-04-11_00-37-00,0.0,0.0,/photos_nir/2025-04-11_00-37-00_nir.jpg,3.389028763256277,100.0,/photos_rgb/2025-04-11_00-37-00_rgb.jpg
2025-04-11_00-38-00,0.0,0.0,/photos_nir/2025-04-11_00-38-00_nir.jpg,3.35431448844129,100.0,/photos_rgb/2025-04-11_00-38-00_rgb.jpg
2025-04-11_00-39-00,0.0,0.0,/photos_nir/2025-04-11_00-39-00_nir.jpg,3.314259555962465,100.0,/photos_rgb/2025-04-11_00-39-00_rgb.jpg
2025-04-11_00-40-00,0.0,0.0,/photos_nir/2025-04-11_00-40-00_nir.jpg,3.343633173113602,100.0,/photos_rgb/2025-04-11_00-40-00_rgb.jpg
2025-04-11_00-41-00,0.0,0.0,/photos_nir/2025-04-11_00-41-00_nir.jpg,3.469138628213933,100.0,/photos_rgb/2025-04-11_00-41-00_rgb.jpg
2025-04-11_00-42-00,0.0,0.0,/photos_nir/2025-04-11_00-42-00_nir.jpg,3.653391317616538,100.0,/photos_rgb/2025-04-11_00-42-00_rgb.jpg
2025-04-11_00-43-00,0.0,0.0,/photos_nir/2025-04-11_00-43-00_nir.jpg,3.861676966506444,100.0,/photos_rgb/2025-04-11_00-43-00_rgb.jpg
2025-04-11_00-44-00,0.0,0.0,/photos_nir/2025-04-11_00-44-00_nir.jpg,3.877698939497975,100.0,/photos_rgb/2025-04-11_00-44-00_rgb.jpg
2025-04-11_00-45-00,0.0,0.0,/photos_nir/2025-04-11_00-45-00_nir.jpg,3.9417868314641,100.0,/photos_rgb/2025-04-11_00-45-00_rgb.jpg
2025-04-11_00-46-00,0.0,0.0,/photos_nir/2025-04-11_00-46-00_nir.jpg,3.832303349355307,100.0,/photos_rgb/2025-04-11_00-46-00_rgb.jpg
2025-04-11_00-47-00,0.0,0.0,/photos_nir/2025-04-11_00-47-00_nir.jpg,3.760204470893413,100.0,/photos_rgb/2025-04-11_00-47-00_rgb.jpg
2025-04-11_00-48-00,0.0,0.0,/photos_nir/2025-04-11_00-48-00_nir.jpg,3.818951705195694,100.0,/photos_rgb/2025-04-11_00-48-00_rgb.jpg
2025-04-11_00-49-00,0.0,0.0,/photos_nir/2025-04-11_00-49-00_nir.jpg,3.738841840238038,100.0,/photos_rgb/2025-04-11_00-49-00_rgb.jpg
2025-04-11_00-50-00,0.0,0.0,/photos_nir/2025-04-11_00-50-00_nir.jpg,3.616006713969632,100.0,/photos_rgb/2025-04-11_00-50-00_rgb.jpg
2025-04-11_00-51-00,0.0,0.0,/photos_nir/2025-04-11_00-51-00_nir.jpg,3.648050659952695,100.0,/photos_rgb/2025-04-11_00-51-00_rgb.jpg
