timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-10_18-33-00,6795.0,56.625,photos_nir\2025-04-10_18-33-00_nir.jpg,24.60212100404364,54.71564812695506,photos_rgb\2025-04-10_18-33-00_rgb.jpg,50.48921555768926,49.52104908239626,65.02023950872002,94.9354032038306,176.05771258304785,64.23258694151137,95.16695538772969,21.84659625754329
2025-04-10_18-34-00,6675.0,55.625,photos_nir\2025-04-10_18-34-00_nir.jpg,24.61547264820325,54.09002822919051,photos_rgb\2025-04-10_18-34-00_rgb.jpg,50.04121248416218,49.07255936708109,65.1208280617409,94.990475935586,176.1235398499948,63.95815043461601,95.2365433276238,21.76625925330301
2025-04-10_18-35-00,6578.33333333333,54.8194444444444,photos_nir\2025-04-10_18-35-00_nir.jpg,24.61280231937133,53.02380407415885,photos_rgb\2025-04-10_18-35-00_rgb.jpg,49.476258983013935,48.506998337028826,59.83535389416589,96.98523605379944,176.48836097269802,63.63429707124659,94.93600757162878,21.584960653661465
2025-04-10_18-36-00,6480.0,54.0,photos_nir\2025-04-10_18-36-00_nir.jpg,24.52735179674982,52.34859235523003,photos_rgb\2025-04-10_18-36-00_rgb.jpg,48.92880701615458,47.95907754592968,58.7708401458528,96.75861897254232,175.786796931771,63.2930977323727,94.40045741202118,21.36239237148873
2025-04-10_18-37-00,6364.16666666666,53.0347222222222,photos_nir\2025-04-10_18-37-00_nir.jpg,24.44724193179218,51.86221103227283,photos_rgb\2025-04-10_18-37-00_rgb.jpg,48.47536624960406,47.50521695339721,61.41011221192775,96.11996287176892,176.06414749429047,63.0532733409412,94.84460261925152,21.28335008422961
2025-04-10_18-38-00,6262.5,52.1875,photos_nir\2025-04-10_18-38-00_nir.jpg,24.4392309452964,52.00907911802854,photos_rgb\2025-04-10_18-38-00_rgb.jpg,48.09781141114983,47.127440756651886,65.3526291459047,95.75180085707984,177.00807680953494,62.85739374575043,95.85542244108792,21.36052986962974
2025-04-10_18-39-00,6171.66666666666,51.4305555555555,photos_nir\2025-04-10_18-39-00_nir.jpg,24.41519798580912,54.73090714885176,photos_rgb\2025-04-10_18-39-00_rgb.jpg,47.61304034189895,46.64228524904973,59.555702403197344,97.08773795157272,176.55521547025847,62.63671714289087,94.91687063674348,20.94948228274613
2025-04-10_18-40-00,5950.83333333333,49.5902777777777,photos_nir\2025-04-10_18-40-00_nir.jpg,24.3537804226749,54.01945525291829,photos_rgb\2025-04-10_18-40-00_rgb.jpg,47.14843044722046,46.17714478737726,60.05508222062182,97.07904396021488,176.5834562830894,62.39061610561855,95.06626635004672,20.899432896802065
2025-04-10_18-41-00,5437.5,45.3125,photos_nir\2025-04-10_18-41-00_nir.jpg,24.20157167925537,53.47585259784848,photos_rgb\2025-04-10_18-41-00_rgb.jpg,46.644689133275264,45.67291596551315,63.706406363542,95.4447483585072,176.50579291238452,62.09261030505031,95.14633599994808,20.908153954968206
2025-04-10_18-42-00,5006.66666666666,41.7222222222222,photos_nir\2025-04-10_18-42-00_nir.jpg,24.08674753948272,53.74479285877775,photos_rgb\2025-04-10_18-42-00_rgb.jpg,46.11106519242952,45.138750940370606,60.38712620354511,96.17047786579984,176.2044299218831,61.73185509611386,94.58629321083777,20.65772180001375
2025-04-10_18-43-00,4811.66666666666,40.0972222222222,photos_nir\2025-04-10_18-43-00_nir.jpg,23.93720912489509,53.31944762340734,photos_rgb\2025-04-10_18-43-00_rgb.jpg,45.80151807986221,44.82877521678017,59.59169407894737,97.5790707236842,176.82131540018685,61.456235459454525,95.24469815672688,20.58602355550096
2025-04-10_18-44-00,4769.16666666666,39.7430555555555,photos_nir\2025-04-10_18-44-00_nir.jpg,23.85709925993744,55.05706874189365,photos_rgb\2025-04-10_18-44-00_rgb.jpg,45.333051304640485,44.35985520767343,59.62194645035295,97.65078757591093,176.54000684496003,61.15798120964308,95.25512009498598,20.33458557005037
2025-04-10_18-45-00,4740.83333333333,39.5069444444444,photos_nir\2025-04-10_18-45-00_nir.jpg,23.83039597161822,52.48973830777447,photos_rgb\2025-04-10_18-45-00_rgb.jpg,45.1374194498337,44.16381379672157,59.75981919248936,97.78336471958372,175.89836864489257,60.948337652096896,95.29512677774318,20.305269935136536
2025-04-10_18-46-00,4702.5,39.1875,photos_nir\2025-04-10_18-46-00_nir.jpg,23.6461432822156,53.57312886243992,photos_rgb\2025-04-10_18-46-00_rgb.jpg,44.97745993526291,44.00357662535635,59.7410861426866,98.3604964704661,175.70749409581646,60.78413901086217,95.6017736881034,20.61003640806364
2025-04-10_18-47-00,4659.16666666666,38.8263888888888,photos_nir\2025-04-10_18-47-00_nir.jpg,23.40848401617457,55.47287708857862,photos_rgb\2025-04-10_18-47-00_rgb.jpg,44.57344653250713,43.5991059055274,60.18571211914772,98.47598862633654,176.05879520593274,60.47130138680824,95.8440024687273,20.71664193987202
2025-04-10_18-48-00,4620.0,38.5,photos_nir\2025-04-10_18-48-00_nir.jpg,23.24826428625926,55.16960402838178,photos_rgb\2025-04-10_18-48-00_rgb.jpg,44.36404690964523,43.38943270905924,60.15927913811897,98.63730681641232,175.9777847795339,60.20974148285169,95.91201160723554,20.46182559842544
2025-04-10_18-49-00,4585.83333333333,38.2152777777777,photos_nir\2025-04-10_18-49-00_nir.jpg,23.26428625925078,55.82574196993973,photos_rgb\2025-04-10_18-49-00_rgb.jpg,44.10886831347007,43.13388155289832,59.720727414875945,98.6358234714004,175.9811911203675,59.91548831495796,95.77240864735803,20.191921583933592
2025-04-10_18-50-00,4549.16666666666,37.9097222222222,photos_nir\2025-04-10_18-50-00_nir.jpg,23.31769283588922,54.87396047913329,photos_rgb\2025-04-10_18-50-00_rgb.jpg,43.7459572725293,42.77044303828793,59.94079863814492,98.595432367902,175.99024439102564,59.5062256954776,95.82775436650056,20.30109353724144
2025-04-10_18-51-00,4514.16666666666,37.6180555555555,photos_nir\2025-04-10_18-51-00_nir.jpg,23.09872587167164,53.06958113984894,photos_rgb\2025-04-10_18-51-00_rgb.jpg,42.96435265382483,41.98806694448844,60.2118923070435,98.837385322589,175.5501457392557,58.990615620713605,96.01494155831516,20.036739149732625
2025-04-10_18-52-00,4486.66666666666,37.3888888888888,photos_nir\2025-04-10_18-52-00_nir.jpg,22.87174792095827,54.15869382772564,photos_rgb\2025-04-10_18-52-00_rgb.jpg,42.57167442884859,41.59489465374565,60.9248209280598,99.03990676580504,175.36261905688778,58.6315743229143,96.34973049997404,19.855101268292596
2025-04-10_18-53-00,4456.66666666666,37.1388888888888,photos_nir\2025-04-10_18-53-00_nir.jpg,22.44983596551461,56.41130693522545,photos_rgb\2025-04-10_18-53-00_rgb.jpg,42.322382800126704,41.34519445874248,60.85918546597633,99.58524327182602,174.8760575625454,58.39352233124461,96.59301165265234,19.643728457258344
2025-04-10_18-54-00,4416.66666666666,36.8055555555555,photos_nir\2025-04-10_18-54-00_nir.jpg,21.82230869001297,56.93583581292439,photos_rgb\2025-04-10_18-54-00_rgb.jpg,43.70554002019322,42.72824403112132,60.66150869731651,99.45884289356898,174.493406535477,58.26623560916202,96.4128698224852,19.54355142590899
2025-04-10_18-55-00,4373.33333333333,36.4444444444444,photos_nir\2025-04-10_18-55-00_nir.jpg,21.27489127946899,58.0974288548104,photos_rgb\2025-04-10_18-55-00_rgb.jpg,41.61017295395153,40.63221474600095,60.92015889390636,99.92408331062494,174.66796388391467,57.90529293697673,96.78078285580816,19.74084936060964
2025-04-10_18-56-00,4321.66666666666,36.0138888888888,photos_nir\2025-04-10_18-56-00_nir.jpg,20.76752880140383,56.55817502098115,photos_rgb\2025-04-10_18-56-00_rgb.jpg,41.95881362349541,40.98053927779537,60.54056701248313,99.81685652509604,174.44592927631578,57.71752920044799,96.57096155468184,19.54753968634605
2025-04-10_18-57-00,4256.66666666666,35.4722222222222,photos_nir\2025-04-10_18-57-00_nir.jpg,20.32959487296864,57.56145571068895,photos_rgb\2025-04-10_18-57-00_rgb.jpg,41.61990603717928,40.64102886442826,60.73889097049206,99.693466469428,174.69534477836604,57.2788337374567,96.5918875058393,19.487316208048195
2025-04-10_18-58-00,4160.0,34.6666666666666,photos_nir\2025-04-10_18-58-00_nir.jpg,19.99046311131457,58.79171435111009,photos_rgb\2025-04-10_18-58-00_rgb.jpg,40.22640040980361,39.246105628365534,60.64456896216132,99.949536667575,174.884789347166,56.50426977146617,96.72561142362191,19.316428133330668
2025-04-10_18-59-00,4044.16666666666,33.7013888888888,photos_nir\2025-04-10_18-59-00_nir.jpg,19.76348516060121,58.32822156099795,photos_rgb\2025-04-10_18-59-00_rgb.jpg,37.593188499762434,36.61067209277004,60.14082491500571,99.20511222814804,175.55755792263574,55.36339955630925,96.18663156597114,19.03034657306376
2025-04-10_19-00-00,3957.5,32.9791666666666,photos_nir\2025-04-10_19-00-00_nir.jpg,19.59525444419013,58.62005035477226,photos_rgb\2025-04-10_19-00-00_rgb.jpg,36.49191207039911,35.50805439796484,69.74640339522993,95.36691751336552,175.526184648474,54.55652857821841,96.87167419287864,19.08834339412597
2025-04-10_19-01-00,3892.5,32.4375,photos_nir\2025-04-10_19-01-00_nir.jpg,19.42702372777904,61.78057526512551,photos_rgb\2025-04-10_19-01-00_rgb.jpg,35.19459992180076,34.209870921761166,59.43788717818956,99.06235247651304,175.99895922544897,53.86754271099149,95.94481510497768,19.015812442148125
2025-04-10_19-02-00,3828.33333333333,31.9027777777777,photos_nir\2025-04-10_19-02-00_nir.jpg,19.26413366903182,59.41351949340047,photos_rgb\2025-04-10_19-02-00_rgb.jpg,34.28863463137472,33.30277656794425,60.56677680239801,98.82214149927331,176.4361333599346,53.03849490578443,96.20037185002076,18.996940765351088
2025-04-10_19-03-00,3788.33333333333,31.5694444444444,photos_nir\2025-04-10_19-03-00_nir.jpg,19.21606775005722,60.34241245136187,photos_rgb\2025-04-10_19-03-00_rgb.jpg,34.05018052640957,33.06471457277478,59.22797682770165,98.62454007383474,176.61645142349215,53.14335196073469,95.72531953960345,18.876567504752085
2025-04-10_19-04-00,3765.83333333333,31.3819444444444,photos_nir\2025-04-10_19-04-00_nir.jpg,19.1519798580911,59.62142366674296,photos_rgb\2025-04-10_19-04-00_rgb.jpg,33.707771296919546,32.72252496931422,59.04627014559328,98.6662520761964,176.27499367408907,52.95612076146835,95.65124790758333,18.53996067126813
2025-04-10_19-05-00,3710.83333333333,30.9236111111111,photos_nir\2025-04-10_19-05-00_nir.jpg,19.06118867780576,61.5459678034638,photos_rgb\2025-04-10_19-05-00_rgb.jpg,33.14050621634463,32.154840928888184,59.235297204271774,98.8567374195474,176.1055973768556,52.3166615491705,95.7879304052476,18.40387209819501
2025-04-10_19-06-00,3655.0,30.4583333333333,photos_nir\2025-04-10_19-06-00_nir.jpg,18.96238651102464,61.06912336919204,photos_rgb\2025-04-10_19-06-00_rgb.jpg,32.170668727233135,31.18386212682135,59.61188817087096,99.03172298349423,176.4596888625039,51.988752720174695,96.04946489281636,18.47293979546297
2025-04-10_19-07-00,3615.83333333333,30.1319444444444,photos_nir\2025-04-10_19-07-00_nir.jpg,18.85290302891585,63.89585717555505,photos_rgb\2025-04-10_19-07-00_rgb.jpg,31.554577377652837,30.56686666039753,59.36564146358871,99.03770048271566,176.29868883330738,51.11558324396061,95.9649095232534,18.74264406224264
2025-04-10_19-08-00,3561.66666666666,29.6805555555555,photos_nir\2025-04-10_19-08-00_nir.jpg,18.74074921797513,63.54108491645685,photos_rgb\2025-04-10_19-08-00_rgb.jpg,30.705691221887868,29.717371614665826,59.38062430252777,98.15995706490708,175.6645046649538,50.37865432057634,95.36247834592028,18.36215383746998
2025-04-10_19-09-00,3524.16666666666,29.3680555555555,photos_nir\2025-04-10_19-09-00_nir.jpg,18.66598001068132,63.39993896391242,photos_rgb\2025-04-10_19-09-00_rgb.jpg,30.253596793831168,29.265198987369335,60.46268069396865,98.75652323069136,176.12023521034465,49.99664678327827,96.09075532998548,18.35377930880393
2025-04-10_19-10-00,3481.66666666666,29.0138888888888,photos_nir\2025-04-10_19-10-00_nir.jpg,18.5912108033875,63.23018234531166,photos_rgb\2025-04-10_19-10-00_rgb.jpg,29.851904250475133,28.863275434550207,67.8269940406675,96.80364996950588,177.02229656519256,49.58299633104095,97.24811276990552,18.388070011180154
2025-04-10_19-11-00,3435.83333333333,28.6319444444444,photos_nir\2025-04-10_19-11-00_nir.jpg,18.49507896543832,63.70702677958343,photos_rgb\2025-04-10_19-11-00_rgb.jpg,29.20193852450903,28.212840884344317,59.963985859156026,99.27451201274266,176.10921887976227,49.090311593722696,96.25918489826635,18.60390190642051
2025-04-10_19-12-00,3390.0,28.25,photos_nir\2025-04-10_19-12-00_nir.jpg,18.33752956435492,65.60868238345923,photos_rgb\2025-04-10_19-12-00_rgb.jpg,28.460981054006968,27.471354331643965,60.12364033465691,99.04523780559016,176.08367866318903,48.27529669455361,96.1582436351604,18.485326067319185
2025-04-10_19-13-00,3335.83333333333,27.7986111111111,photos_nir\2025-04-10_19-13-00_nir.jpg,18.20935378042268,64.31166552224002,photos_rgb\2025-04-10_19-13-00_rgb.jpg,27.30579701358093,26.315282135928097,59.96633561066127,99.5171600877193,175.98645281843662,47.33340658697875,96.37933430330634,17.930575624807982
2025-04-10_19-14-00,3284.16666666666,27.3680555555555,photos_nir\2025-04-10_19-14-00_nir.jpg,18.09987029831388,63.66124971389334,photos_rgb\2025-04-10_19-14-00_rgb.jpg,26.41328978757523,25.42220214998416,60.15976193488529,99.24106667834528,175.89560600604693,46.59733748185084,96.25950662760822,17.333903709804954
2025-04-10_19-15-00,3220.0,26.8333333333333,photos_nir\2025-04-10_19-15-00_nir.jpg,18.05981536583505,64.41466392004273,photos_rgb\2025-04-10_19-15-00_rgb.jpg,25.524804501900537,24.533144228104213,69.7847097055694,94.60064718934912,176.21235004347037,45.67851639869704,96.51076094220387,17.139613493614135
2025-04-10_19-16-00,3167.5,26.3958333333333,photos_nir\2025-04-10_19-16-00_nir.jpg,17.97436484321355,61.62226291294728,photos_rgb\2025-04-10_19-16-00_rgb.jpg,24.83184775399905,23.83946648816123,60.9914994355341,98.68355295598464,176.42657255657636,44.96615989798328,96.25944628815012,16.758223155161247
2025-04-10_19-17-00,3119.16666666666,25.9930555555555,photos_nir\2025-04-10_19-17-00_nir.jpg,17.87823300526436,63.0794995040818,photos_rgb\2025-04-10_19-17-00_rgb.jpg,24.188963142421603,23.19610525716661,66.05734924867643,96.79097389831828,177.1688369407246,44.33974524296832,96.69868786009032,16.72414455661953
2025-04-10_19-18-00,3064.16666666666,25.5347222222222,photos_nir\2025-04-10_19-18-00_nir.jpg,17.74738689250019,63.37514305333028,photos_rgb\2025-04-10_19-18-00_rgb.jpg,23.391070562440607,22.397797181857776,69.16441383136095,94.494889312779,176.29029864787708,43.66239415244289,96.27796741993669,16.573116012029644
2025-04-10_19-19-00,3007.5,25.0625,photos_nir\2025-04-10_19-19-00_nir.jpg,17.65392538338293,63.22255283436331,photos_rgb\2025-04-10_19-19-00_rgb.jpg,22.56049614448052,21.56654458346532,69.17811899849475,94.43624309015884,176.46911884926814,42.81971498166866,96.26606327208556,16.512205291240857
2025-04-10_19-20-00,2960.83333333333,24.6736111111111,photos_nir\2025-04-10_19-20-00_nir.jpg,17.62989242389563,64.49477378500038,photos_rgb\2025-04-10_19-20-00_rgb.jpg,22.019399721848277,21.02518547572854,69.25541019477318,94.93389252763936,177.24960544158102,42.34834797651797,96.65732143088862,16.506824507459847
2025-04-10_19-21-00,2912.5,24.2708333333333,photos_nir\2025-04-10_19-21-00_nir.jpg,17.66460669871061,63.14625772487983,photos_rgb\2025-04-10_19-21-00_rgb.jpg,21.532669340948686,20.53824784209693,67.423617301853,94.72105044184056,176.7087048589484,41.90251641257933,95.8876355204765,16.37408024231107
2025-04-10_19-22-00,2865.0,23.875,photos_nir\2025-04-10_19-22-00_nir.jpg,17.67261768520638,63.04135194934005,photos_rgb\2025-04-10_19-22-00_rgb.jpg,20.978677591463416,19.98384876366012,67.8144323224852,94.40104409970934,176.6147870601059,41.33103209810936,95.82834851551956,16.369430292206236
2025-04-10_19-23-00,2822.5,23.5208333333333,photos_nir\2025-04-10_19-23-00_nir.jpg,17.64057373922331,62.94789044022278,photos_rgb\2025-04-10_19-23-00_rgb.jpg,20.523496273162813,19.52851141807887,68.22784309145645,94.3535795734714,176.89606001180837,40.87871683944834,95.96758951974982,16.28527207292425
2025-04-10_19-24-00,2775.0,23.125,photos_nir\2025-04-10_19-24-00_nir.jpg,17.61387045090409,63.25688563363089,photos_rgb\2025-04-10_19-24-00_rgb.jpg,19.81838078080456,18.823030418514413,68.25025522617564,94.3213235914305,177.20104020684107,40.18979304334677,95.98885147409943,16.183718447112415
2025-04-10_19-25-00,2731.66666666666,22.7638888888888,photos_nir\2025-04-10_19-25-00_nir.jpg,17.56046387426566,63.43427176317998,photos_rgb\2025-04-10_19-25-00_rgb.jpg,19.28370201635255,18.28822643629237,68.48157294586318,94.60267318397696,176.8507154767466,39.706483471218114,96.1832853212914,16.13077984828982
2025-04-10_19-26-00,2685.0,22.375,photos_nir\2025-04-10_19-26-00_nir.jpg,17.54711223010605,64.16289005874724,photos_rgb\2025-04-10_19-26-00_rgb.jpg,18.86620827724105,17.870681224263542,68.10974011860272,94.20796115890688,176.87197337602512,39.33061585997387,95.8343830290408,16.071105558825554
2025-04-10_19-27-00,2643.33333333333,22.0277777777777,photos_nir\2025-04-10_19-27-00_nir.jpg,17.42160677500572,65.56099794003204,photos_rgb\2025-04-10_19-27-00_rgb.jpg,18.55572759938233,17.56022554046563,69.54222577987127,95.68028489307588,177.9286862218416,39.05419405687096,97.25344016012664,16.116176842215328
2025-04-10_19-28-00,2609.16666666666,21.7430555555555,photos_nir\2025-04-10_19-28-00_nir.jpg,17.25070572976272,65.6716258487831,photos_rgb\2025-04-10_19-28-00_rgb.jpg,18.33780883750396,17.342415044939816,68.74420976396242,94.54498898642689,176.49972693151147,38.91304381081678,96.1782211051853,16.03939457690715
2025-04-10_19-29-00,2565.83333333333,21.3819444444444,photos_nir\2025-04-10_19-29-00_nir.jpg,17.15457389181353,65.7288471808957,photos_rgb\2025-04-10_19-29-00_rgb.jpg,17.911849906952803,16.916267916534686,68.84482272851136,94.72526722918612,176.6052556965639,38.38255697229344,96.32831680486348,15.97264298655877
2025-04-10_19-30-00,2515.0,20.9583333333333,photos_nir\2025-04-10_19-30-00_nir.jpg,17.09048599984741,66.5108720531014,photos_rgb\2025-04-10_19-30-00_rgb.jpg,17.13825365754672,16.14223847798543,68.68297867681407,94.77643857702688,176.70339920390845,37.50317104073737,96.32460203532128,15.888110749983207
2025-04-10_19-31-00,2465.0,20.5416666666666,photos_nir\2025-04-10_19-31-00_nir.jpg,17.09582665751125,66.4231326771954,photos_rgb\2025-04-10_19-31-00_rgb.jpg,16.701855499683244,15.7055299978223,69.04210396553513,95.25792036489152,176.70779554980277,37.016538651558704,96.70205916510952,15.823889818443767
2025-04-10_19-32-00,2420.0,20.1666666666666,photos_nir\2025-04-10_19-32-00_nir.jpg,17.17326619363699,65.76127260242619,photos_rgb\2025-04-10_19-32-00_rgb.jpg,16.34435171345423,15.347804605836236,68.94260209047026,95.1405496567788,176.70282833099762,36.56519331555219,96.60769895800892,15.812907909216596
2025-04-10_19-33-00,2385.0,19.875,photos_nir\2025-04-10_19-33-00_nir.jpg,17.48836499580377,64.75989929045548,photos_rgb\2025-04-10_19-33-00_rgb.jpg,15.870998104410834,14.874373663683878,69.74367976616838,95.28842569163292,176.65993581633447,36.175835363255615,96.93021279391156,15.915459538569836
